TF_Cycles: 1, Num_Contend_STAs: 57, Throughput: 8.572959 
TF_Cycles: 143, Num_Contend_STAs: 493, Throughput: 106.878284 
TF_Cycles: 144, Num_Contend_STAs: 492, Throughput: 106.642678 
TF_Cycles: 145, Num_Contend_STAs: 489, Throughput: 105.870325 
TF_Cycles: 146, Num_Contend_STAs: 491, Throughput: 106.766472 
TF_Cycles: 147, Num_Contend_STAs: 493, Throughput: 107.460903 
TF_Cycles: 148, Num_Contend_STAs: 490, Throughput: 106.359915 
TF_Cycles: 149, Num_Contend_STAs: 493, Throughput: 105.675822 
TF_Cycles: 150, Num_Contend_STAs: 496, Throughput: 106.627708 
TF_Cycles: 151, Num_Contend_STAs: 493, Throughput: 106.517774 
TF_Cycles: 152, Num_Contend_STAs: 493, Throughput: 106.015073 
TF_Cycles: 153, Num_Contend_STAs: 491, Throughput: 105.975247 
TF_Cycles: 154, Num_Contend_STAs: 494, Throughput: 105.315791 
TF_Cycles: 155, Num_Contend_STAs: 493, Throughput: 103.729209 
TF_Cycles: 156, Num_Contend_STAs: 494, Throughput: 103.602211 
TF_Cycles: 157, Num_Contend_STAs: 494, Throughput: 103.555606 
TF_Cycles: 158, Num_Contend_STAs: 494, Throughput: 104.607026 
TF_Cycles: 159, Num_Contend_STAs: 493, Throughput: 105.150527 
TF_Cycles: 160, Num_Contend_STAs: 495, Throughput: 106.056124 
TF_Cycles: 161, Num_Contend_STAs: 493, Throughput: 104.511921 
TF_Cycles: 162, Num_Contend_STAs: 492, Throughput: 104.276027 
TF_Cycles: 163, Num_Contend_STAs: 492, Throughput: 103.546317 
TF_Cycles: 164, Num_Contend_STAs: 487, Throughput: 102.914938 
TF_Cycles: 165, Num_Contend_STAs: 495, Throughput: 102.317944 
TF_Cycles: 166, Num_Contend_STAs: 495, Throughput: 101.392522 
TF_Cycles: 167, Num_Contend_STAs: 496, Throughput: 100.135574 
TF_Cycles: 168, Num_Contend_STAs: 494, Throughput: 100.492365 
TF_Cycles: 169, Num_Contend_STAs: 497, Throughput: 99.687051 
TF_Cycles: 170, Num_Contend_STAs: 496, Throughput: 99.890360 
TF_Cycles: 171, Num_Contend_STAs: 498, Throughput: 100.007501 
TF_Cycles: 172, Num_Contend_STAs: 495, Throughput: 99.144205 
TF_Cycles: 173, Num_Contend_STAs: 492, Throughput: 99.413425 
TF_Cycles: 174, Num_Contend_STAs: 494, Throughput: 99.876811 
TF_Cycles: 175, Num_Contend_STAs: 490, Throughput: 98.744894 
TF_Cycles: 176, Num_Contend_STAs: 491, Throughput: 97.942287 
TF_Cycles: 177, Num_Contend_STAs: 492, Throughput: 97.148729 
TF_Cycles: 178, Num_Contend_STAs: 495, Throughput: 98.461328 
TF_Cycles: 179, Num_Contend_STAs: 495, Throughput: 96.927002 
TF_Cycles: 180, Num_Contend_STAs: 491, Throughput: 97.696199 
TF_Cycles: 181, Num_Contend_STAs: 494, Throughput: 97.139400 
TF_Cycles: 182, Num_Contend_STAs: 494, Throughput: 96.554014 
TF_Cycles: 183, Num_Contend_STAs: 495, Throughput: 97.762738 
TF_Cycles: 184, Num_Contend_STAs: 496, Throughput: 97.999842 
TF_Cycles: 185, Num_Contend_STAs: 495, Throughput: 98.712974 
TF_Cycles: 186, Num_Contend_STAs: 497, Throughput: 100.138108 
TF_Cycles: 187, Num_Contend_STAs: 497, Throughput: 99.932842 
TF_Cycles: 188, Num_Contend_STAs: 493, Throughput: 100.099325 
TF_Cycles: 189, Num_Contend_STAs: 493, Throughput: 100.394532 
TF_Cycles: 190, Num_Contend_STAs: 497, Throughput: 100.443358 
TF_Cycles: 191, Num_Contend_STAs: 496, Throughput: 100.577287 
TF_Cycles: 192, Num_Contend_STAs: 494, Throughput: 100.923673 
TF_Cycles: 193, Num_Contend_STAs: 494, Throughput: 100.844704 
TF_Cycles: 194, Num_Contend_STAs: 495, Throughput: 101.318848 
TF_Cycles: 195, Num_Contend_STAs: 496, Throughput: 102.578550 
TF_Cycles: 196, Num_Contend_STAs: 491, Throughput: 103.148246 
TF_Cycles: 197, Num_Contend_STAs: 494, Throughput: 103.830218 
TF_Cycles: 198, Num_Contend_STAs: 493, Throughput: 104.594189 
TF_Cycles: 199, Num_Contend_STAs: 492, Throughput: 104.500008 
TF_Cycles: 200, Num_Contend_STAs: 489, Throughput: 103.399772 
TF_Cycles: 201, Num_Contend_STAs: 493, Throughput: 103.524656 
TF_Cycles: 202, Num_Contend_STAs: 496, Throughput: 103.012158 
TF_Cycles: 203, Num_Contend_STAs: 496, Throughput: 103.602008 
TF_Cycles: 204, Num_Contend_STAs: 495, Throughput: 102.611692 
TF_Cycles: 205, Num_Contend_STAs: 495, Throughput: 102.529392 
TF_Cycles: 206, Num_Contend_STAs: 494, Throughput: 103.433788 
TF_Cycles: 207, Num_Contend_STAs: 493, Throughput: 103.431014 
TF_Cycles: 208, Num_Contend_STAs: 493, Throughput: 104.119829 
TF_Cycles: 209, Num_Contend_STAs: 491, Throughput: 104.523832 
TF_Cycles: 210, Num_Contend_STAs: 496, Throughput: 103.912666 
TF_Cycles: 211, Num_Contend_STAs: 491, Throughput: 103.777849 
TF_Cycles: 212, Num_Contend_STAs: 493, Throughput: 104.258290 
TF_Cycles: 213, Num_Contend_STAs: 494, Throughput: 103.849469 
TF_Cycles: 214, Num_Contend_STAs: 494, Throughput: 104.145256 
TF_Cycles: 215, Num_Contend_STAs: 493, Throughput: 104.605356 
TF_Cycles: 216, Num_Contend_STAs: 490, Throughput: 105.330456 
TF_Cycles: 217, Num_Contend_STAs: 494, Throughput: 104.352747 
TF_Cycles: 218, Num_Contend_STAs: 496, Throughput: 102.943543 
TF_Cycles: 219, Num_Contend_STAs: 494, Throughput: 103.041185 
TF_Cycles: 220, Num_Contend_STAs: 495, Throughput: 102.543633 
TF_Cycles: 221, Num_Contend_STAs: 493, Throughput: 102.342309 
TF_Cycles: 222, Num_Contend_STAs: 493, Throughput: 102.103734 
TF_Cycles: 223, Num_Contend_STAs: 493, Throughput: 102.491194 
TF_Cycles: 224, Num_Contend_STAs: 494, Throughput: 102.359583 
TF_Cycles: 225, Num_Contend_STAs: 491, Throughput: 103.103272 
TF_Cycles: 226, Num_Contend_STAs: 491, Throughput: 103.888865 
TF_Cycles: 227, Num_Contend_STAs: 493, Throughput: 104.790271 
TF_Cycles: 228, Num_Contend_STAs: 494, Throughput: 104.902108 
TF_Cycles: 229, Num_Contend_STAs: 494, Throughput: 104.661291 
TF_Cycles: 230, Num_Contend_STAs: 494, Throughput: 105.255946 
TF_Cycles: 231, Num_Contend_STAs: 492, Throughput: 105.850726 
TF_Cycles: 232, Num_Contend_STAs: 492, Throughput: 105.745588 
TF_Cycles: 233, Num_Contend_STAs: 497, Throughput: 105.531078 
TF_Cycles: 234, Num_Contend_STAs: 494, Throughput: 105.446706 
TF_Cycles: 235, Num_Contend_STAs: 494, Throughput: 105.818413 
TF_Cycles: 236, Num_Contend_STAs: 494, Throughput: 105.461156 
TF_Cycles: 237, Num_Contend_STAs: 495, Throughput: 105.438397 
TF_Cycles: 238, Num_Contend_STAs: 495, Throughput: 105.079321 
TF_Cycles: 239, Num_Contend_STAs: 498, Throughput: 105.828958 
TF_Cycles: 240, Num_Contend_STAs: 495, Throughput: 105.352738 
TF_Cycles: 241, Num_Contend_STAs: 493, Throughput: 106.017386 
TF_Cycles: 242, Num_Contend_STAs: 490, Throughput: 106.954530 
TF_Cycles: 243, Num_Contend_STAs: 491, Throughput: 106.655942 
TF_Cycles: 244, Num_Contend_STAs: 492, Throughput: 106.558392 
TF_Cycles: 245, Num_Contend_STAs: 493, Throughput: 106.013073 
TF_Cycles: 246, Num_Contend_STAs: 494, Throughput: 106.510607 
TF_Cycles: 247, Num_Contend_STAs: 496, Throughput: 106.750500 
TF_Cycles: 248, Num_Contend_STAs: 498, Throughput: 107.154053 
TF_Cycles: 249, Num_Contend_STAs: 496, Throughput: 106.775628 
TF_Cycles: 250, Num_Contend_STAs: 494, Throughput: 106.361342 
TF_Cycles: 251, Num_Contend_STAs: 492, Throughput: 106.227823 
TF_Cycles: 252, Num_Contend_STAs: 497, Throughput: 106.066919 
TF_Cycles: 253, Num_Contend_STAs: 495, Throughput: 106.612709 
TF_Cycles: 254, Num_Contend_STAs: 491, Throughput: 106.475153 
TF_Cycles: 255, Num_Contend_STAs: 491, Throughput: 107.154177 
TF_Cycles: 256, Num_Contend_STAs: 490, Throughput: 106.580827 
TF_Cycles: 257, Num_Contend_STAs: 488, Throughput: 106.816353 
TF_Cycles: 258, Num_Contend_STAs: 494, Throughput: 107.232648 
TF_Cycles: 259, Num_Contend_STAs: 493, Throughput: 107.219801 
TF_Cycles: 260, Num_Contend_STAs: 498, Throughput: 106.100754 
TF_Cycles: 261, Num_Contend_STAs: 494, Throughput: 105.989993 
TF_Cycles: 262, Num_Contend_STAs: 494, Throughput: 106.218149 
TF_Cycles: 263, Num_Contend_STAs: 496, Throughput: 107.838589 
TF_Cycles: 264, Num_Contend_STAs: 490, Throughput: 108.339082 
TF_Cycles: 265, Num_Contend_STAs: 493, Throughput: 108.350732 
TF_Cycles: 266, Num_Contend_STAs: 498, Throughput: 107.617829 
TF_Cycles: 267, Num_Contend_STAs: 495, Throughput: 107.973414 
TF_Cycles: 268, Num_Contend_STAs: 491, Throughput: 107.267773 
TF_Cycles: 269, Num_Contend_STAs: 491, Throughput: 106.694328 
TF_Cycles: 270, Num_Contend_STAs: 496, Throughput: 107.246125 
TF_Cycles: 271, Num_Contend_STAs: 493, Throughput: 107.467041 
TF_Cycles: 272, Num_Contend_STAs: 494, Throughput: 107.308432 
TF_Cycles: 273, Num_Contend_STAs: 495, Throughput: 107.715912 
TF_Cycles: 274, Num_Contend_STAs: 492, Throughput: 107.995372 
TF_Cycles: 275, Num_Contend_STAs: 493, Throughput: 107.669863 
TF_Cycles: 276, Num_Contend_STAs: 493, Throughput: 107.264542 
TF_Cycles: 277, Num_Contend_STAs: 496, Throughput: 107.047537 
TF_Cycles: 278, Num_Contend_STAs: 499, Throughput: 107.335919 
TF_Cycles: 279, Num_Contend_STAs: 496, Throughput: 108.168543 
TF_Cycles: 280, Num_Contend_STAs: 491, Throughput: 108.130607 
TF_Cycles: 281, Num_Contend_STAs: 489, Throughput: 108.253504 
TF_Cycles: 282, Num_Contend_STAs: 485, Throughput: 109.111332 
TF_Cycles: 283, Num_Contend_STAs: 486, Throughput: 108.635390 
TF_Cycles: 284, Num_Contend_STAs: 484, Throughput: 108.242372 
TF_Cycles: 285, Num_Contend_STAs: 489, Throughput: 108.414467 
TF_Cycles: 286, Num_Contend_STAs: 489, Throughput: 108.653435 
TF_Cycles: 287, Num_Contend_STAs: 489, Throughput: 108.972925 
TF_Cycles: 288, Num_Contend_STAs: 487, Throughput: 108.554090 
TF_Cycles: 289, Num_Contend_STAs: 490, Throughput: 108.441362 
TF_Cycles: 290, Num_Contend_STAs: 493, Throughput: 107.570372 
TF_Cycles: 291, Num_Contend_STAs: 492, Throughput: 108.245713 
TF_Cycles: 292, Num_Contend_STAs: 492, Throughput: 108.883259 
TF_Cycles: 293, Num_Contend_STAs: 493, Throughput: 109.272187 
TF_Cycles: 294, Num_Contend_STAs: 496, Throughput: 109.647100 
TF_Cycles: 295, Num_Contend_STAs: 495, Throughput: 109.015035 
TF_Cycles: 296, Num_Contend_STAs: 497, Throughput: 109.081278 
TF_Cycles: 297, Num_Contend_STAs: 493, Throughput: 109.633569 
TF_Cycles: 298, Num_Contend_STAs: 491, Throughput: 109.284242 
TF_Cycles: 299, Num_Contend_STAs: 495, Throughput: 109.233909 
TF_Cycles: 300, Num_Contend_STAs: 496, Throughput: 108.837679 
TF_Cycles: 301, Num_Contend_STAs: 497, Throughput: 108.647097 
TF_Cycles: 302, Num_Contend_STAs: 497, Throughput: 108.968488 
TF_Cycles: 303, Num_Contend_STAs: 494, Throughput: 108.613102 
TF_Cycles: 304, Num_Contend_STAs: 496, Throughput: 108.829632 
TF_Cycles: 305, Num_Contend_STAs: 497, Throughput: 109.905742 
TF_Cycles: 306, Num_Contend_STAs: 497, Throughput: 109.896637 
TF_Cycles: 307, Num_Contend_STAs: 498, Throughput: 109.845854 
TF_Cycles: 308, Num_Contend_STAs: 495, Throughput: 110.312761 
TF_Cycles: 309, Num_Contend_STAs: 490, Throughput: 109.966947 
TF_Cycles: 310, Num_Contend_STAs: 493, Throughput: 110.593592 
TF_Cycles: 311, Num_Contend_STAs: 492, Throughput: 110.378601 
TF_Cycles: 312, Num_Contend_STAs: 494, Throughput: 110.544219 
TF_Cycles: 313, Num_Contend_STAs: 490, Throughput: 110.588251 
TF_Cycles: 314, Num_Contend_STAs: 491, Throughput: 110.768302 
TF_Cycles: 315, Num_Contend_STAs: 494, Throughput: 110.039125 
TF_Cycles: 316, Num_Contend_STAs: 497, Throughput: 109.921843 
TF_Cycles: 317, Num_Contend_STAs: 492, Throughput: 110.761261 
TF_Cycles: 318, Num_Contend_STAs: 494, Throughput: 110.765658 
TF_Cycles: 319, Num_Contend_STAs: 493, Throughput: 111.371569 
TF_Cycles: 320, Num_Contend_STAs: 496, Throughput: 111.839935 
TF_Cycles: 321, Num_Contend_STAs: 497, Throughput: 112.092251 
TF_Cycles: 322, Num_Contend_STAs: 495, Throughput: 111.836023 
TF_Cycles: 323, Num_Contend_STAs: 495, Throughput: 111.902643 
TF_Cycles: 324, Num_Contend_STAs: 496, Throughput: 112.205277 
TF_Cycles: 325, Num_Contend_STAs: 496, Throughput: 112.295101 
TF_Cycles: 326, Num_Contend_STAs: 493, Throughput: 112.660116 
TF_Cycles: 327, Num_Contend_STAs: 489, Throughput: 113.167325 
TF_Cycles: 328, Num_Contend_STAs: 491, Throughput: 112.795739 
TF_Cycles: 329, Num_Contend_STAs: 491, Throughput: 113.664169 
TF_Cycles: 330, Num_Contend_STAs: 489, Throughput: 113.385490 
TF_Cycles: 331, Num_Contend_STAs: 494, Throughput: 112.965964 
TF_Cycles: 332, Num_Contend_STAs: 494, Throughput: 113.089493 
TF_Cycles: 333, Num_Contend_STAs: 490, Throughput: 112.905960 
TF_Cycles: 334, Num_Contend_STAs: 492, Throughput: 113.017106 
TF_Cycles: 335, Num_Contend_STAs: 493, Throughput: 112.755062 
TF_Cycles: 336, Num_Contend_STAs: 495, Throughput: 112.625074 
TF_Cycles: 337, Num_Contend_STAs: 497, Throughput: 112.543889 
TF_Cycles: 338, Num_Contend_STAs: 493, Throughput: 113.516685 
TF_Cycles: 339, Num_Contend_STAs: 491, Throughput: 113.750849 
TF_Cycles: 340, Num_Contend_STAs: 491, Throughput: 113.732621 
TF_Cycles: 341, Num_Contend_STAs: 493, Throughput: 113.561534 
TF_Cycles: 342, Num_Contend_STAs: 496, Throughput: 113.631566 
TF_Cycles: 343, Num_Contend_STAs: 493, Throughput: 114.136153 
TF_Cycles: 344, Num_Contend_STAs: 494, Throughput: 114.066801 
TF_Cycles: 345, Num_Contend_STAs: 495, Throughput: 114.220486 
TF_Cycles: 346, Num_Contend_STAs: 494, Throughput: 114.781584 
TF_Cycles: 347, Num_Contend_STAs: 494, Throughput: 115.055666 
TF_Cycles: 348, Num_Contend_STAs: 494, Throughput: 114.885166 
TF_Cycles: 349, Num_Contend_STAs: 497, Throughput: 115.624225 
TF_Cycles: 350, Num_Contend_STAs: 496, Throughput: 116.040748 
TF_Cycles: 351, Num_Contend_STAs: 490, Throughput: 116.100529 
TF_Cycles: 352, Num_Contend_STAs: 494, Throughput: 115.807740 
TF_Cycles: 353, Num_Contend_STAs: 494, Throughput: 115.273465 
TF_Cycles: 354, Num_Contend_STAs: 492, Throughput: 115.226204 
TF_Cycles: 355, Num_Contend_STAs: 490, Throughput: 114.576203 
TF_Cycles: 356, Num_Contend_STAs: 488, Throughput: 114.928326 
TF_Cycles: 357, Num_Contend_STAs: 490, Throughput: 114.930547 
TF_Cycles: 358, Num_Contend_STAs: 497, Throughput: 114.573996 
TF_Cycles: 359, Num_Contend_STAs: 498, Throughput: 114.779733 
TF_Cycles: 360, Num_Contend_STAs: 495, Throughput: 114.223052 
TF_Cycles: 361, Num_Contend_STAs: 494, Throughput: 114.381549 
TF_Cycles: 362, Num_Contend_STAs: 495, Throughput: 114.953220 
TF_Cycles: 363, Num_Contend_STAs: 492, Throughput: 115.014344 
TF_Cycles: 364, Num_Contend_STAs: 493, Throughput: 115.475561 
TF_Cycles: 365, Num_Contend_STAs: 492, Throughput: 114.866035 
TF_Cycles: 366, Num_Contend_STAs: 492, Throughput: 114.634454 
TF_Cycles: 367, Num_Contend_STAs: 496, Throughput: 114.380936 
TF_Cycles: 368, Num_Contend_STAs: 496, Throughput: 114.337570 
TF_Cycles: 369, Num_Contend_STAs: 496, Throughput: 113.750054 
TF_Cycles: 370, Num_Contend_STAs: 495, Throughput: 113.974664 
TF_Cycles: 371, Num_Contend_STAs: 491, Throughput: 113.840989 
TF_Cycles: 372, Num_Contend_STAs: 488, Throughput: 113.857655 
TF_Cycles: 373, Num_Contend_STAs: 491, Throughput: 113.633912 
TF_Cycles: 374, Num_Contend_STAs: 493, Throughput: 113.249114 
TF_Cycles: 375, Num_Contend_STAs: 495, Throughput: 112.925914 
TF_Cycles: 376, Num_Contend_STAs: 492, Throughput: 112.660056 
TF_Cycles: 377, Num_Contend_STAs: 493, Throughput: 112.657122 
TF_Cycles: 378, Num_Contend_STAs: 493, Throughput: 113.377719 
TF_Cycles: 379, Num_Contend_STAs: 496, Throughput: 112.809139 
TF_Cycles: 380, Num_Contend_STAs: 494, Throughput: 112.431898 
TF_Cycles: 381, Num_Contend_STAs: 491, Throughput: 112.687912 
TF_Cycles: 382, Num_Contend_STAs: 489, Throughput: 112.202497 
TF_Cycles: 383, Num_Contend_STAs: 488, Throughput: 112.547256 
TF_Cycles: 384, Num_Contend_STAs: 488, Throughput: 112.713657 
TF_Cycles: 385, Num_Contend_STAs: 493, Throughput: 112.799453 
TF_Cycles: 386, Num_Contend_STAs: 492, Throughput: 112.738512 
TF_Cycles: 387, Num_Contend_STAs: 493, Throughput: 112.713022 
TF_Cycles: 388, Num_Contend_STAs: 494, Throughput: 112.676622 
TF_Cycles: 389, Num_Contend_STAs: 497, Throughput: 112.961387 
TF_Cycles: 390, Num_Contend_STAs: 498, Throughput: 112.825587 
TF_Cycles: 391, Num_Contend_STAs: 495, Throughput: 112.919006 
TF_Cycles: 392, Num_Contend_STAs: 493, Throughput: 112.425287 
TF_Cycles: 393, Num_Contend_STAs: 492, Throughput: 112.847807 
TF_Cycles: 394, Num_Contend_STAs: 498, Throughput: 112.766625 
TF_Cycles: 395, Num_Contend_STAs: 493, Throughput: 113.045261 
TF_Cycles: 396, Num_Contend_STAs: 493, Throughput: 112.824846 
TF_Cycles: 397, Num_Contend_STAs: 491, Throughput: 112.788990 
TF_Cycles: 398, Num_Contend_STAs: 490, Throughput: 112.722632 
TF_Cycles: 399, Num_Contend_STAs: 493, Throughput: 112.966363 
TF_Cycles: 400, Num_Contend_STAs: 494, Throughput: 113.186018 
TF_Cycles: 401, Num_Contend_STAs: 492, Throughput: 113.183377 
TF_Cycles: 402, Num_Contend_STAs: 491, Throughput: 112.911056 
TF_Cycles: 403, Num_Contend_STAs: 490, Throughput: 112.802841 
TF_Cycles: 404, Num_Contend_STAs: 490, Throughput: 112.778531 
TF_Cycles: 405, Num_Contend_STAs: 493, Throughput: 112.794462 
TF_Cycles: 406, Num_Contend_STAs: 492, Throughput: 112.516710 
TF_Cycles: 407, Num_Contend_STAs: 494, Throughput: 111.935198 
TF_Cycles: 408, Num_Contend_STAs: 491, Throughput: 111.705405 
TF_Cycles: 409, Num_Contend_STAs: 492, Throughput: 111.639493 
TF_Cycles: 410, Num_Contend_STAs: 493, Throughput: 111.639011 
TF_Cycles: 411, Num_Contend_STAs: 495, Throughput: 112.224339 
TF_Cycles: 412, Num_Contend_STAs: 495, Throughput: 111.713173 
TF_Cycles: 413, Num_Contend_STAs: 497, Throughput: 111.349629 
TF_Cycles: 414, Num_Contend_STAs: 495, Throughput: 112.001683 
TF_Cycles: 415, Num_Contend_STAs: 495, Throughput: 111.574886 
TF_Cycles: 416, Num_Contend_STAs: 496, Throughput: 111.687850 
TF_Cycles: 417, Num_Contend_STAs: 495, Throughput: 111.330413 
TF_Cycles: 418, Num_Contend_STAs: 494, Throughput: 111.351151 
TF_Cycles: 419, Num_Contend_STAs: 496, Throughput: 111.369180 
TF_Cycles: 420, Num_Contend_STAs: 497, Throughput: 111.124602 
TF_Cycles: 421, Num_Contend_STAs: 496, Throughput: 111.260331 
TF_Cycles: 422, Num_Contend_STAs: 494, Throughput: 111.524564 
TF_Cycles: 423, Num_Contend_STAs: 498, Throughput: 111.724415 
TF_Cycles: 424, Num_Contend_STAs: 497, Throughput: 111.655309 
TF_Cycles: 425, Num_Contend_STAs: 496, Throughput: 111.815997 
TF_Cycles: 426, Num_Contend_STAs: 492, Throughput: 112.046535 
TF_Cycles: 427, Num_Contend_STAs: 492, Throughput: 111.994963 
TF_Cycles: 428, Num_Contend_STAs: 494, Throughput: 112.113834 
TF_Cycles: 429, Num_Contend_STAs: 492, Throughput: 111.870384 
TF_Cycles: 430, Num_Contend_STAs: 493, Throughput: 112.658387 
TF_Cycles: 431, Num_Contend_STAs: 491, Throughput: 112.377366 
TF_Cycles: 432, Num_Contend_STAs: 491, Throughput: 112.127381 
TF_Cycles: 433, Num_Contend_STAs: 490, Throughput: 112.096116 
TF_Cycles: 434, Num_Contend_STAs: 493, Throughput: 111.776664 
TF_Cycles: 435, Num_Contend_STAs: 493, Throughput: 111.551895 
TF_Cycles: 436, Num_Contend_STAs: 494, Throughput: 111.482878 
TF_Cycles: 437, Num_Contend_STAs: 493, Throughput: 111.294033 
TF_Cycles: 438, Num_Contend_STAs: 494, Throughput: 111.216061 
TF_Cycles: 439, Num_Contend_STAs: 495, Throughput: 110.787112 
TF_Cycles: 440, Num_Contend_STAs: 492, Throughput: 110.859249 
TF_Cycles: 441, Num_Contend_STAs: 496, Throughput: 110.947947 
TF_Cycles: 442, Num_Contend_STAs: 492, Throughput: 110.813303 
TF_Cycles: 443, Num_Contend_STAs: 491, Throughput: 111.025076 
TF_Cycles: 444, Num_Contend_STAs: 493, Throughput: 111.083912 
TF_Cycles: 445, Num_Contend_STAs: 498, Throughput: 111.269775 
TF_Cycles: 446, Num_Contend_STAs: 495, Throughput: 110.962905 
TF_Cycles: 447, Num_Contend_STAs: 492, Throughput: 110.616668 
TF_Cycles: 448, Num_Contend_STAs: 492, Throughput: 110.582675 
TF_Cycles: 449, Num_Contend_STAs: 491, Throughput: 110.677650 
TF_Cycles: 450, Num_Contend_STAs: 487, Throughput: 110.736528 
TF_Cycles: 451, Num_Contend_STAs: 490, Throughput: 110.939988 
TF_Cycles: 452, Num_Contend_STAs: 489, Throughput: 110.694546 
TF_Cycles: 453, Num_Contend_STAs: 494, Throughput: 110.608738 
TF_Cycles: 454, Num_Contend_STAs: 495, Throughput: 110.204732 
TF_Cycles: 455, Num_Contend_STAs: 492, Throughput: 110.489938 
TF_Cycles: 456, Num_Contend_STAs: 490, Throughput: 110.898260 
TF_Cycles: 457, Num_Contend_STAs: 492, Throughput: 110.709678 
TF_Cycles: 458, Num_Contend_STAs: 494, Throughput: 110.741448 
TF_Cycles: 459, Num_Contend_STAs: 493, Throughput: 110.435084 
TF_Cycles: 460, Num_Contend_STAs: 494, Throughput: 110.577213 
TF_Cycles: 461, Num_Contend_STAs: 495, Throughput: 110.493038 
TF_Cycles: 462, Num_Contend_STAs: 495, Throughput: 110.988773 
TF_Cycles: 463, Num_Contend_STAs: 495, Throughput: 111.330065 
TF_Cycles: 464, Num_Contend_STAs: 496, Throughput: 111.230766 
TF_Cycles: 465, Num_Contend_STAs: 495, Throughput: 111.763650 
TF_Cycles: 466, Num_Contend_STAs: 495, Throughput: 111.229808 
TF_Cycles: 467, Num_Contend_STAs: 495, Throughput: 111.010028 
TF_Cycles: 468, Num_Contend_STAs: 495, Throughput: 110.983437 
TF_Cycles: 469, Num_Contend_STAs: 492, Throughput: 110.858694 
TF_Cycles: 470, Num_Contend_STAs: 494, Throughput: 111.340959 
TF_Cycles: 471, Num_Contend_STAs: 497, Throughput: 111.150148 
TF_Cycles: 472, Num_Contend_STAs: 495, Throughput: 111.223435 
TF_Cycles: 473, Num_Contend_STAs: 492, Throughput: 110.906867 
TF_Cycles: 474, Num_Contend_STAs: 493, Throughput: 111.233448 
TF_Cycles: 475, Num_Contend_STAs: 491, Throughput: 111.053490 
TF_Cycles: 476, Num_Contend_STAs: 493, Throughput: 111.020334 
TF_Cycles: 477, Num_Contend_STAs: 492, Throughput: 111.046140 
TF_Cycles: 478, Num_Contend_STAs: 492, Throughput: 110.995199 
TF_Cycles: 479, Num_Contend_STAs: 492, Throughput: 110.734685 
TF_Cycles: 480, Num_Contend_STAs: 495, Throughput: 110.720366 
TF_Cycles: 481, Num_Contend_STAs: 494, Throughput: 110.267880 
TF_Cycles: 482, Num_Contend_STAs: 496, Throughput: 110.099083 
TF_Cycles: 483, Num_Contend_STAs: 499, Throughput: 110.281491 
TF_Cycles: 484, Num_Contend_STAs: 499, Throughput: 110.095782 
TF_Cycles: 485, Num_Contend_STAs: 496, Throughput: 110.036814 
TF_Cycles: 486, Num_Contend_STAs: 495, Throughput: 110.180713 
TF_Cycles: 487, Num_Contend_STAs: 493, Throughput: 110.772755 
TF_Cycles: 488, Num_Contend_STAs: 494, Throughput: 110.844412 
TF_Cycles: 489, Num_Contend_STAs: 494, Throughput: 110.584857 
TF_Cycles: 490, Num_Contend_STAs: 492, Throughput: 110.838110 
